User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-01 20:33:20,Spot Trading,Buy,1119424136,2309278273,"","","",BTC,0.00064000,24.76079895,USDT,24.83927680,24.84387380,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:33:50,Spot Trading,Sell,1119398970,2309278927,"","","",BTC,0.00077000,29.79033624,USDT,29.89347900,29.89901139,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:38:14,Spot Trading,Buy,1119426953,2309280841,"","","",BTC,0.00077000,29.79033624,USDT,29.88467020,29.89020096,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:41:15,Spot Trading,Sell,1119424237,2309280886,"","","",BTC,0.00064000,24.76079895,USDT,24.86412800,24.86872960,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:41:15,Spot Trading,Sell,1119427028,2309280887,"","","",BTC,0.00077000,29.79033624,USDT,29.91457700,29.92011329,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:41:51,Spot Trading,Buy,1119429182,2309280907,"","","",BTC,0.00077000,29.79033624,USDT,29.91500050,29.92053687,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:42:54,Spot Trading,Buy,1119430115,2309280461,"","","",BTC,0.00077000,29.79033624,USDT,29.89449540,29.90002797,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:45:14,Spot Trading,Buy,1119431733,2309279067,"","","",BTC,0.00077000,29.79033624,USDT,29.86808440,29.87361209,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:47:34,Spot Trading,Buy,1119432980,2309281351,"","","",BTC,0.00077000,29.79033624,USDT,29.84011800,29.84564051,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:53:25,Spot Trading,Sell,1119433078,2309280535,"","","",BTC,0.00077000,29.79033624,USDT,29.86999400,29.87552204,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 21:07:50,Spot Trading,Sell,1119431807,2309282617,"","","",BTC,0.00072000,27.85589882,USDT,27.95652000,27.96169391,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 21:07:50,Spot Trading,Sell,1119431807,2309281535,"","","",BTC,0.00005000,1.93443742,USDT,1.94142500,1.94178430,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 21:43:24,Spot Trading,Sell,1119430155,2309284305,"","","",BTC,0.00077000,29.79033624,USDT,29.92435600,29.92989410,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 21:51:01,Spot Trading,Sell,1119429298,2309283400,"","","",BTC,0.00077000,29.79033624,USDT,29.94491500,29.95045691,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 21:51:39,Spot Trading,Buy,1119466198,2309282497,"","","",BTC,0.00077000,29.79033624,USDT,29.94031040,29.94585145,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 02:16:46,Spot Trading,Buy,1119569277,2309307665,"","","",BTC,0.00077000,30.39677663,USDT,29.84010260,29.85096201,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 02:26:07,Spot Trading,Buy,1119572616,2309309901,"","","",BTC,0.00078000,30.79153996,USDT,30.17913600,30.19011879,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 03:00:12,Spot Trading,Sell,1119572629,2309308067,"","","",BTC,0.00072000,28.42295996,USDT,27.88552800,27.89567610,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 03:01:44,Spot Trading,Sell,1119572629,2309309699,"","","",BTC,0.00006000,2.36858000,USDT,2.32379400,2.32463968,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 03:21:59,Spot Trading,Buy,1119594258,2309313950,"","","",BTC,0.00077000,30.39677663,USDT,29.85181430,29.86267797,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:33:39,Spot Trading,Sell,1119569295,2309316491,"","","",BTC,0.00077000,30.39677663,USDT,29.86991700,29.88078726,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:34:20,Spot Trading,Buy,1119613978,2309315606,"","","",BTC,0.00055000,21.71198330,USDT,21.33858100,21.34634654,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:34:20,Spot Trading,Buy,1119613978,2309315608,"","","",BTC,0.00022000,8.68479332,USDT,8.53543240,8.53853861,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:35:46,Spot Trading,Sell,1119594297,2309317732,"","","",BTC,0.00077000,30.39677663,USDT,29.88169800,29.89257255,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:39:14,Spot Trading,Buy,1119616183,2309317805,"","","",BTC,0.00077000,30.39677663,USDT,29.84335200,29.85421259,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:56:59,Spot Trading,Sell,1119616218,2309318636,"","","",BTC,0.00077000,30.39677663,USDT,29.87322800,29.88409947,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:57:29,Spot Trading,Buy,1119623639,2309317329,"","","",BTC,0.00012000,4.73715999,USDT,4.65582360,4.65751795,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:57:29,Spot Trading,Buy,1119623639,2309317325,"","","",BTC,0.00062000,24.47532663,USDT,24.05980680,24.06856264,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 04:57:29,Spot Trading,Buy,1119623639,2309317326,"","","",BTC,0.00003000,1.18429000,USDT,1.16395620,1.16437979,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 05:59:40,Spot Trading,Buy,1119648285,2309322013,"","","",BTC,0.00077000,30.39677663,USDT,29.84920400,29.86006672,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 06:00:43,Spot Trading,Buy,1119648763,2309321504,"","","",BTC,0.00077000,30.39677663,USDT,29.83893220,29.84979118,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 06:24:36,Spot Trading,Sell,1119648865,2309323720,"","","",BTC,0.00077000,30.39677663,USDT,29.86876200,29.87963184,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 07:10:24,Spot Trading,Sell,1119648337,2309326787,"","","",BTC,0.00077000,30.39677663,USDT,29.87908000,29.88995359,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 07:24:59,Spot Trading,Buy,1119678949,2309328395,"","","",BTC,0.00052000,20.52769331,USDT,20.15455520,20.16188985,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 08:21:27,Spot Trading,Buy,1119695913,2309333388,"","","",BTC,0.00052000,20.52769331,USDT,20.11536280,20.12268318,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 08:22:30,Spot Trading,Buy,1119696493,2309333711,"","","",BTC,0.00052000,20.52769331,USDT,20.12108800,20.12841047,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 08:32:29,Spot Trading,Sell,1119696043,2309331736,"","","",BTC,0.00052000,20.52769331,USDT,20.13549200,20.14281971,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 09:07:39,Spot Trading,Sell,1119696544,2309333689,"","","",BTC,0.00052000,20.52769331,USDT,20.14121200,20.14854179,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 12:31:01,Spot Trading,Sell,1119678986,2309343247,"","","",BTC,0.00052000,20.52769331,USDT,20.17470000,20.18204198,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 12:42:45,Spot Trading,Buy,1119758629,2309343333,"","","",BTC,0.00052000,20.52769331,USDT,20.16317159,20.17050938,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 13:51:19,Spot Trading,Sell,1119758632,2309346316,"","","",BTC,0.00052000,20.52769331,USDT,20.18333200,20.19067712,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 13:53:57,Spot Trading,Sell,1119613993,2309346748,"","","",BTC,0.00022000,8.68479332,USDT,8.54396400,8.54707332,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 13:54:24,Spot Trading,Sell,1119623710,2309348203,"","","",BTC,0.00062000,24.47532663,USDT,24.08383800,24.09260259,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 13:56:24,Spot Trading,Buy,1119782527,2309347328,"","","",BTC,0.00052000,20.52769331,USDT,20.19407520,20.20142423,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 14:16:32,Spot Trading,Buy,1119787941,2309348443,"","","",BTC,0.00052000,20.52769331,USDT,20.18002999,20.18737392,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 15:15:32,Spot Trading,Buy,1119809156,2309353966,"","","",BTC,0.00052000,20.52769331,USDT,20.16453920,20.17187748,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 15:27:00,Spot Trading,Sell,1119809209,2309354029,"","","",BTC,0.00052000,20.52769331,USDT,20.18468400,20.19202961,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 16:40:04,Spot Trading,Buy,1119837433,2309361056,"","","",BTC,0.00052000,20.52769331,USDT,20.15712920,20.16446478,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 17:49:42,Spot Trading,Sell,1119837460,2309364791,"","","",BTC,0.00052000,20.52769331,USDT,20.17730000,20.18464292,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:07:16,Spot Trading,Sell,1119787952,2309369940,"","","",BTC,0.00052000,20.52769331,USDT,20.20023200,20.20758327,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:29:04,Spot Trading,Sell,1119782581,2309370256,"","","",BTC,0.00052000,20.52769331,USDT,20.21427200,20.22162838,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:36:13,Spot Trading,Sell,1119466270,2309373267,"","","",BTC,0.00077000,30.39677663,USDT,29.97024800,29.98115477,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:36:23,Spot Trading,Buy,1119904604,2309372865,"","","",BTC,0.00051000,20.13292997,USDT,19.86443879,19.87166787,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:38:04,Spot Trading,Buy,1119906699,2309372978,"","","",BTC,0.00051000,20.13292997,USDT,19.83187530,19.83909252,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:45:08,Spot Trading,Buy,1119913837,2309372574,"","","",BTC,0.00005000,1.97381666,USDT,1.94241350,1.94312038,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:45:08,Spot Trading,Buy,1119913837,2309372573,"","","",BTC,0.00028000,11.05337332,USDT,10.87751280,10.88147134,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:45:08,Spot Trading,Buy,1119913837,2309372572,"","","",BTC,0.00018000,7.10573999,USDT,6.99263100,6.99517576,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 18:50:18,Spot Trading,Sell,1119913989,2309376844,"","","",BTC,0.00005000,1.97381666,USDT,1.94435500,1.94506259,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:03:32,Spot Trading,Sell,1119906821,2309376178,"","","",BTC,0.00051000,20.13292997,USDT,19.85169900,19.85892343,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:08:52,Spot Trading,Sell,1119904746,2309379647,"","","",BTC,0.00051000,20.13292997,USDT,19.88428800,19.89152429,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:09:06,Spot Trading,Buy,1119934807,2309379448,"","","",BTC,0.00025000,9.86908332,USDT,9.77969500,9.78325403,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:09:06,Spot Trading,Buy,1119934807,2309379449,"","","",BTC,0.00026000,10.26384665,USDT,10.17088279,10.17458419,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:09:12,Spot Trading,Sell,1119935353,2309379472,"","","",BTC,0.00025000,9.86908332,USDT,9.78947500,9.79303759,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:10:08,Spot Trading,Buy,1119937249,2309381750,"","","",BTC,0.00051000,20.13292997,USDT,19.95668759,19.96395024,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:10:34,Spot Trading,Sell,1119937507,2309382885,"","","",BTC,0.00051000,20.13292997,USDT,19.97664899,19.98391890,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:11:12,Spot Trading,Buy,1119940505,2309383884,"","","",BTC,0.00051000,20.13292997,USDT,20.01749999,20.02478477,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:11:19,Spot Trading,Sell,1119940768,2309382007,"","","",BTC,0.00051000,20.13292997,USDT,20.03749200,20.04478404,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:12:14,Spot Trading,Buy,1119943066,2309384912,"","","",BTC,0.00051000,20.13292997,USDT,20.11644000,20.12376077,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:42:13,Spot Trading,Buy,1119974442,2309394720,"","","",BTC,0.00051000,20.13292997,USDT,20.03024999,20.03753941,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:45:10,Spot Trading,Buy,1119976761,2309395722,"","","",BTC,0.00003000,1.18429000,USDT,1.17747750,1.17790601,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:45:10,Spot Trading,Buy,1119976761,2309395724,"","","",BTC,0.00048000,18.94863997,USDT,18.84348000,18.85033752,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:48:19,Spot Trading,Sell,1119976814,2309396164,"","","",BTC,0.00048000,18.94863997,USDT,18.86232000,18.86918438,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:49:21,Spot Trading,Sell,1119974492,2309394849,"","","",BTC,0.00051000,20.13292997,USDT,20.05029300,20.05758970,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:49:25,Spot Trading,Buy,1119980615,2309394479,"","","",BTC,0.00051000,20.13292997,USDT,20.04696270,20.05425819,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:51:43,Spot Trading,Buy,1119982589,2309394929,"","","",BTC,0.00051000,20.13292997,USDT,20.05727999,20.06457925,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:55:18,Spot Trading,Sell,1119980819,2309397803,"","","",BTC,0.00051000,20.13292997,USDT,20.06702100,20.07432379,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:55:41,Spot Trading,Sell,1119982674,2309397433,"","","",BTC,0.00051000,20.13292997,USDT,20.07732300,20.08462954,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:57:13,Spot Trading,Buy,1119990629,2309397902,"","","",BTC,0.00051000,20.13292997,USDT,20.09555040,20.10286357,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:59:32,Spot Trading,Buy,1119992384,2309398374,"","","",BTC,0.00048000,18.94863997,USDT,18.91893120,18.92581618,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 19:59:32,Spot Trading,Buy,1119992384,2309398372,"","","",BTC,0.00003000,1.18429000,USDT,1.18237650,1.18280679,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:03:08,Spot Trading,Buy,1119996516,2309398473,"","","",BTC,0.00051000,20.13292997,USDT,20.09062380,20.09793518,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:16:56,Spot Trading,Buy,1120007035,2309399728,"","","",BTC,0.00051000,20.13292997,USDT,20.05956990,20.06686998,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:22:50,Spot Trading,Sell,1120007125,2309402558,"","","",BTC,0.00051000,20.13292997,USDT,20.07961800,20.08692537,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:33:17,Spot Trading,Buy,1120018326,2309403441,"","","",BTC,0.00051000,20.13292997,USDT,20.07021360,20.07751755,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:39:30,Spot Trading,Sell,1120018393,2309402211,"","","",BTC,0.00051000,20.13292997,USDT,20.09027700,20.09758825,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:45:27,Spot Trading,Sell,1119996589,2309404398,"","","",BTC,0.00051000,20.13292997,USDT,20.11072800,20.11804670,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:45:32,Spot Trading,Sell,1119990703,2309404408,"","","",BTC,0.00051000,20.13292997,USDT,20.11562400,20.12294448,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:46:22,Spot Trading,Sell,1119992443,2309405604,"","","",BTC,0.00048000,18.94863997,USDT,18.93787199,18.94476387,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:47:05,Spot Trading,Buy,1120028418,2309405630,"","","",BTC,0.00051000,20.13292997,USDT,20.12951640,20.13684193,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:50:02,Spot Trading,Buy,1120030918,2309406171,"","","",BTC,0.00006000,2.36858000,USDT,2.36803380,2.36889557,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:50:02,Spot Trading,Buy,1120030918,2309406170,"","","",BTC,0.00045000,17.76434998,USDT,17.75384550,17.76030648,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:51:44,Spot Trading,Buy,1120032201,2309406184,"","","",BTC,0.00051000,20.13292997,USDT,20.12402369,20.13134723,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:54:17,Spot Trading,Sell,1119943431,2309406243,"","","",BTC,0.00051000,20.13292997,USDT,20.13653400,20.14386209,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:54:20,Spot Trading,Sell,1120032280,2309405766,"","","",BTC,0.00051000,20.13292997,USDT,20.14413300,20.15146385,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 20:54:42,Spot Trading,Buy,1120035634,2309406261,"","","",BTC,0.00051000,20.13292997,USDT,20.14500000,20.15233117,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:15:30,Spot Trading,Buy,1120049409,2309409292,"","","",BTC,0.00051000,20.13292997,USDT,20.12515080,20.13247474,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:19:45,Spot Trading,Buy,1120052680,2309411172,"","","",BTC,0.00051000,20.13292997,USDT,20.12052509,20.12784736,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:21:28,Spot Trading,Sell,1120052762,2309409767,"","","",BTC,0.00051000,20.13292997,USDT,20.14066499,20.14799459,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:30:08,Spot Trading,Sell,1120031055,2309409876,"","","",BTC,0.00006000,2.36858000,USDT,2.37040200,2.37126464,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:30:08,Spot Trading,Sell,1120049473,2309409850,"","","",BTC,0.00051000,20.13292997,USDT,20.14525499,20.15258626,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:30:24,Spot Trading,Sell,1120028476,2309410424,"","","",BTC,0.00051000,20.13292997,USDT,20.14964100,20.15697386,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:34:11,Spot Trading,Buy,1120059659,2309412368,"","","",BTC,0.00051000,20.13292997,USDT,20.16334470,20.17068254,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:41:06,Spot Trading,Sell,1120035690,2309412563,"","","",BTC,0.00051000,20.13292997,USDT,20.16514500,20.17248350,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:41:37,Spot Trading,Buy,1120063247,2309414442,"","","",BTC,0.00051000,20.13292997,USDT,20.17862939,20.18597281,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:43:18,Spot Trading,Buy,1120064738,2309412728,"","","",BTC,0.00051000,20.13292997,USDT,20.17811430,20.18545752,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:49:39,Spot Trading,Sell,1120059726,2309415003,"","","",BTC,0.00001000,0.39476333,USDT,0.39575500,0.39589902,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:49:39,Spot Trading,Sell,1120059726,2309413213,"","","",BTC,0.00026000,10.26384665,USDT,10.28963000,10.29337460,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:49:39,Spot Trading,Sell,1120059726,2309412217,"","","",BTC,0.00004000,1.57905333,USDT,1.58302000,1.58359609,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:49:40,Spot Trading,Sell,1120059726,2309413635,"","","",BTC,0.00020000,7.89526666,USDT,7.91510000,7.91798046,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:50:44,Spot Trading,Buy,1120069229,2309413672,"","","",BTC,0.00051000,20.13292997,USDT,20.19599489,20.20334463,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:51:08,Spot Trading,Sell,1120064793,2309413270,"","","",BTC,0.00051000,20.13292997,USDT,20.19829500,20.20564556,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:51:10,Spot Trading,Sell,1120063307,2309415080,"","","",BTC,0.00051000,20.13292997,USDT,20.19880500,20.20615575,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:51:27,Spot Trading,Sell,1120069292,2309415585,"","","",BTC,0.00051000,20.13292997,USDT,20.21619600,20.22355308,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:51:47,Spot Trading,Buy,1120070332,2309413730,"","","",BTC,0.00050000,19.73816664,USDT,19.82388999,19.83110431,BNB,0E-8,0E-8,Wallet,"",""
